Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4705;18,3;0;160,32;0-0;0-0;0
Segment_Best_4668;18,2;0;177,78;0-0;0-0;0
Segment_Best_4805;18,1;0;134,05;0-0;0-0;0
Segment_Best_4603;18,6;0;179,60;0-0;0-0;0
Segment_Best_4540;18,1;0;163,73;0-0;0-0;0
Segment_Best_4483;18,6;0;154,76;0-0;0-0;0
Segment_Best_4446;18,7;0;141,90;0-0;0-0;0
Segment_Best_4590;18,2;0;132,18;0-0;0-0;0
Segment_Best_4559;18,400000000000002;0;163,89;0-0;0-0;0
Segment_Best_10298;11,700000000000001;0;425,00;0-0;0-0;0
