Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4912;20,200000000000003;0;2.255,56;0-0;0-0;0
Segment_Best_4898;20,400000000000002;0;2.383,33;0-0;0-0;0
Segment_Best_4887;20,1;0;2.130,56;0-0;0-0;0
Segment_Best_4776;20,3;0;2.425,00;0-0;0-0;0
Segment_Best_4931;20,3;0;2.138,89;0-0;0-0;0
Segment_Best_4931;20,1;0;2.094,44;0-0;0-0;0
Segment_Best_4914;20,3;0;2.111,11;0-0;0-0;0
Segment_Best_4854;20,0;0;2.083,33;0-0;0-0;0
Segment_Best_4835;20,200000000000003;0;2.291,67;0-0;0-0;0
Segment_Best_4844;20,0;0;2.093,06;0-0;0-0;0
