Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1726;34,9;6;0,00;0-0;0-0;0
Segment_Best_4861;23,3;0;0,00;0-0;0-0;0
Segment_Best_1626;35,800000000000004;9;0,00;0-0;0-0;0
Segment_Best_4873;22,1;1;0,00;0-0;0-0;0
Segment_Best_4864;23,0;0;0,00;0-0;0-0;0
Segment_Best_1726;34,800000000000004;9;0,00;0-0;0-0;0
Segment_Best_4869;22,3;0;0,00;0-0;0-0;0
Segment_Best_4871;22,1;1;0,00;0-0;0-0;0
Segment_Best_4884;22,3;0;0,00;0-0;0-0;0
Segment_Best_4910;22,6;0;0,00;0-0;0-0;0
