Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6930;15,4;0;797,22;0-0;0-0;0
Segment_Best_6933;15,9;0;1.075,00;0-0;0-0;0
Segment_Best_6930;15,9;0;929,17;0-0;0-0;0
Segment_Best_6842;16,0;0;955,56;0-0;0-0;0
Segment_Best_6712;15,8;0;852,78;0-0;0-0;0
Segment_Best_6905;16,0;0;1.047,22;0-0;0-0;0
Segment_Best_6914;16,0;0;870,83;0-0;0-0;0
Segment_Best_6898;15,600000000000001;0;850,00;0-0;0-0;0
Segment_Best_6893;16,0;0;816,67;0-0;0-0;0
Segment_Best_6891;15,9;0;930,56;0-0;0-0;0
