Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1730;34,4;0;345,44;0-0;0-0;0
Segment_Best_1700;34,2;0;301,67;0-0;0-0;0
Segment_Best_1614;34,9;0;462,18;0-0;0-0;0
Segment_Best_1712;34,1;0;317,26;0-0;0-0;0
Segment_Best_1651;34,4;0;327,14;0-0;0-0;0
Segment_Best_1714;34,2;0;336,07;0-0;0-0;0
Segment_Best_1699;34,300000000000004;0;308,21;0-0;0-0;0
Segment_Best_4880;21,1;0;791,67;0-0;0-0;0
Segment_Best_1640;34,6;0;373,53;0-0;0-0;0
Segment_Best_1702;34,300000000000004;0;249,17;0-0;0-0;0
