Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4712;19,3;0;0,00;0-0;0-0;0
Segment_Best_4534;19,3;0;0,00;0-0;0-0;0
Segment_Best_10060;12,0;0;0,00;0-0;0-0;0
Segment_Best_4506;19,3;0;0,00;0-0;0-0;0
Segment_Best_4704;19,5;0;0,00;0-0;0-0;0
Segment_Best_4448;19,400000000000002;0;0,00;0-0;0-0;0
Segment_Best_4607;19,200000000000003;0;0,00;0-0;0-0;0
Segment_Best_4536;19,3;0;0,00;0-0;0-0;0
Segment_Best_4627;19,3;0;0,00;0-0;0-0;0
Segment_Best_4356;19,700000000000003;0;0,00;0-0;0-0;0
