Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10245;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_10273;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_10286;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_10304;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_10314;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_10286;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_10282;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_10309;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_10278;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_10287;13,700000000000001;0;0,00;0-0;0-0;0
