Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10016;10,9;0;866,67;0-0;0-0;0
Segment_Best_10238;11,100000000000001;0;1.022,22;0-0;0-0;0
Segment_Best_10127;11,0;0;955,56;0-0;0-0;0
Segment_Best_10216;11,200000000000001;0;968,06;0-0;0-0;0
Segment_Best_10279;11,0;0;980,56;0-0;0-0;0
Segment_Best_10104;10,700000000000001;0;836,11;0-0;0-0;0
Segment_Best_10112;11,0;0;1.000,00;0-0;0-0;0
Segment_Best_10283;10,9;0;890,28;0-0;0-0;0
Segment_Best_10317;11,0;0;983,33;0-0;0-0;0
Segment_Best_10371;11,100000000000001;0;1.022,22;0-0;0-0;0
