Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_19718;5,6000000000000005;0;400,00;0-0;0-0;0
Segment_Best_19949;5,4;0;183,33;0-0;0-0;0
Segment_Best_19973;5,4;0;283,33;0-0;0-0;0
Segment_Best_19902;5,4;0;344,44;0-0;0-0;0
Segment_Best_19930;5,4;0;272,22;0-0;0-0;0
Segment_Best_20059;5,5;0;305,56;0-0;0-0;0
Segment_Best_20034;5,6000000000000005;0;416,67;0-0;0-0;0
Segment_Best_20064;5,5;0;283,33;0-0;0-0;0
Segment_Best_20109;5,5;0;283,33;0-0;0-0;0
Segment_Best_20022;5,6000000000000005;0;433,33;0-0;0-0;0
