Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20061;5,6000000000000005;0;488,89;0-0;0-0;0
Segment_Best_19881;5,6000000000000005;0;683,33;0-0;0-0;0
Segment_Best_19625;5,4;0;494,44;0-0;0-0;0
Segment_Best_19507;5,6000000000000005;0;666,67;0-0;0-0;0
Segment_Best_20050;5,5;0;550,00;0-0;0-0;0
Segment_Best_20073;5,6000000000000005;0;650,00;0-0;0-0;0
Segment_Best_20075;5,6000000000000005;0;555,56;0-0;0-0;0
Segment_Best_20065;5,4;0;466,67;0-0;0-0;0
Segment_Best_20083;5,5;0;577,78;0-0;0-0;0
Segment_Best_20082;5,5;0;561,11;0-0;0-0;0
