Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6929;15,9;0;1.525,00;0-0;0-0;0
Segment_Best_6943;15,8;0;1.577,78;0-0;0-0;0
Segment_Best_6860;15,8;0;1.652,78;0-0;0-0;0
Segment_Best_6888;15,8;0;1.733,33;0-0;0-0;0
Segment_Best_6870;15,8;0;1.766,67;0-0;0-0;0
Segment_Best_6852;15,700000000000001;0;1.694,44;0-0;0-0;0
Segment_Best_6722;15,8;0;1.616,67;0-0;0-0;0
Segment_Best_6915;15,8;0;1.533,33;0-0;0-0;0
Segment_Best_6912;15,8;0;1.547,22;0-0;0-0;0
Segment_Best_6786;15,600000000000001;0;1.650,00;0-0;0-0;0
