Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_15133;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_14964;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_14702;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_15078;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_15122;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_15111;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_15112;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_15112;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_15109;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_15103;5,300000000000001;0;0,00;0-0;0-0;0
