Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10284;10,9;0;441,67;0-0;0-0;0
Segment_Best_10317;10,700000000000001;0;541,67;0-0;0-0;0
Segment_Best_10295;11,100000000000001;0;430,56;0-0;0-0;0
Segment_Best_10293;11,0;0;450,00;0-0;0-0;0
Segment_Best_4484;18,0;0;330,69;0-0;0-0;0
Segment_Best_10317;11,100000000000001;0;458,33;0-0;0-0;0
Segment_Best_10325;11,200000000000001;0;625,00;0-0;0-0;0
Segment_Best_10295;10,9;0;491,67;0-0;0-0;0
Segment_Best_10303;11,0;0;466,67;0-0;0-0;0
Segment_Best_10189;11,0;0;491,67;0-0;0-0;0
