Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6942;17,3;0;0,00;0-0;0-0;0
Segment_Best_6961;17,2;0;0,00;0-0;0-0;0
Segment_Best_2671;28,0;2;0,00;0-0;0-0;0
Segment_Best_2522;28,3;1;0,00;0-0;0-0;0
Segment_Best_2540;28,5;4;0,00;0-0;0-0;0
Segment_Best_2641;27,8;1;0,00;0-0;0-0;0
Segment_Best_2633;27,5;2;0,00;0-0;0-0;0
Segment_Best_2574;27,900000000000002;2;0,00;0-0;0-0;0
Segment_Best_2615;27,8;3;0,00;0-0;0-0;0
Segment_Best_6815;17,1;0;0,00;0-0;0-0;0
