Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_19584;5,7;0;0,00;0-0;0-0;0
Segment_Best_19954;5,6000000000000005;0;0,00;0-0;0-0;0
Segment_Best_19987;5,800000000000001;0;0,00;0-0;0-0;0
Segment_Best_14953;8,5;0;0,00;0-0;0-0;0
Segment_Best_13938;8,5;0;0,00;0-0;0-0;0
Segment_Best_19557;5,7;0;0,00;0-0;0-0;0
Segment_Best_19379;5,7;0;0,00;0-0;0-0;0
Segment_Best_19721;5,800000000000001;0;0,00;0-0;0-0;0
Segment_Best_19661;5,6000000000000005;0;0,00;0-0;0-0;0
Segment_Best_19752;5,800000000000001;0;0,00;0-0;0-0;0
