Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4899;20,1;0;1.280,56;0-0;0-0;0
Segment_Best_4846;20,400000000000002;0;1.288,89;0-0;0-0;0
Segment_Best_4867;20,1;0;1.163,89;0-0;0-0;0
Segment_Best_4870;20,200000000000003;0;1.294,44;0-0;0-0;0
Segment_Best_4901;19,900000000000002;0;1.297,22;0-0;0-0;0
Segment_Best_4889;20,0;0;1.166,67;0-0;0-0;0
Segment_Best_4914;20,1;0;1.436,11;0-0;0-0;0
Segment_Best_4912;20,0;0;1.150,00;0-0;0-0;0
Segment_Best_4918;20,3;0;1.111,11;0-0;0-0;0
Segment_Best_4925;20,1;0;997,22;0-0;0-0;0
