Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_19770;5,6000000000000005;0;133,33;0-0;0-0;0
Segment_Best_19942;5,6000000000000005;0;183,33;0-0;0-0;0
Segment_Best_19953;5,6000000000000005;0;216,67;0-0;0-0;0
Segment_Best_20050;5,5;0;133,33;0-0;0-0;0
Segment_Best_20012;5,7;0;216,67;0-0;0-0;0
Segment_Best_14711;7,800000000000001;0;96,07;0-0;0-0;0
Segment_Best_19799;5,4;0;133,33;0-0;0-0;0
Segment_Best_19833;5,6000000000000005;0;133,33;0-0;0-0;0
Segment_Best_19657;5,6000000000000005;0;183,33;0-0;0-0;0
Segment_Best_19517;5,6000000000000005;0;133,33;0-0;0-0;0
