Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_2666;26,200000000000003;0;234,17;0-0;0-0;0
Segment_Best_2647;26,1;0;158,02;0-0;0-0;0
Segment_Best_6603;16,7;0;541,67;0-0;0-0;0
Segment_Best_2587;26,6;0;236,67;0-0;0-0;0
Segment_Best_2499;27,0;0;194,33;0-0;0-0;0
Segment_Best_2528;26,8;0;282,22;0-0;0-0;0
Segment_Best_2493;26,700000000000003;0;228,41;0-0;0-0;0
Segment_Best_2475;26,6;0;201,90;0-0;0-0;0
Segment_Best_2617;26,8;0;259,25;0-0;0-0;0
Segment_Best_2719;26,1;0;221,43;0-0;0-0;0
