Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;36,7;0;1.515,75;0-0;0-0;0
Segment_Best_8000;29,6;0;1.640,00;0-0;0-0;0
Segment_Best_8000;37,0;0;1.706,90;0-0;0-0;0
Segment_Best_8000;29,5;0;1.735,56;0-0;0-0;0
Segment_Best_8000;36,0;0;1.676,25;0-0;0-0;0
Segment_Best_8000;36,5;0;1.848,35;0-0;0-0;0
Segment_Best_8000;36,6;0;1.895,08;0-0;0-0;0
Segment_Best_8000;29,8;0;1.846,67;0-0;0-0;0
Segment_Best_8000;29,6;0;1.783,89;0-0;0-0;0
Segment_Best_8000;36,800000000000004;0;1.716,07;0-0;0-0;0
