Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;26,1;0;2.126,67;0-0;0-0;0
Segment_Best_6000;26,1;0;2.193,33;0-0;0-0;0
Segment_Best_6000;26,0;0;2.146,67;0-0;0-0;0
Segment_Best_6000;26,200000000000003;0;2.226,67;0-0;0-0;0
Segment_Best_6000;10,9;0;2.086,67;0-0;0-0;0
Segment_Best_6000;26,0;0;2.073,33;0-0;0-0;0
Segment_Best_6000;11,0;0;2.180,00;0-0;0-0;0
Segment_Best_6000;26,1;0;2.173,33;0-0;0-0;0
Segment_Best_6000;10,9;0;2.080,00;0-0;0-0;0
Segment_Best_6000;26,1;0;2.246,67;0-0;0-0;0
