Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;15,8;0;1.021,11;0-0;0-0;0
Segment_Best_6000;16,0;0;948,89;0-0;0-0;0
Segment_Best_6000;15,9;0;1.087,78;0-0;0-0;0
Segment_Best_6000;15,700000000000001;0;1.121,11;0-0;0-0;0
Segment_Best_6000;16,1;0;1.110,00;0-0;0-0;0
Segment_Best_6000;15,600000000000001;0;910,00;0-0;0-0;0
Segment_Best_6000;19,3;0;1.053,97;0-0;0-0;0
Segment_Best_6000;15,9;0;1.243,33;0-0;0-0;0
Segment_Best_6000;18,8;0;1.055,97;0-0;0-0;0
Segment_Best_6000;15,700000000000001;0;948,89;0-0;0-0;0
