Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;24,700000000000003;0;1.329,17;0-0;0-0;0
Segment_Best_6000;24,0;0;1.531,67;0-0;0-0;0
Segment_Best_6000;24,8;0;1.457,38;0-0;0-0;0
Segment_Best_6000;25,0;0;1.533,02;0-0;0-0;0
Segment_Best_6000;24,8;0;1.492,08;0-0;0-0;0
Segment_Best_6000;25,1;0;1.421,67;0-0;0-0;0
Segment_Best_6000;24,6;0;1.481,67;0-0;0-0;0
Segment_Best_6000;24,5;0;1.424,72;0-0;0-0;0
Segment_Best_6000;24,700000000000003;0;1.355,28;0-0;0-0;0
Segment_Best_6000;24,700000000000003;0;1.430,24;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;23,8;0;1.523,33;0-0;0-0;0
Segment_Best_6000;25,1;0;1.441,11;0-0;0-0;0
Segment_Best_6000;24,700000000000003;0;1.370,00;0-0;0-0;0
Segment_Best_6000;25,0;0;1.467,22;0-0;0-0;0
Segment_Best_6000;24,8;0;1.510,20;0-0;0-0;0
Segment_Best_6000;24,200000000000003;0;1.317,50;0-0;0-0;0
Segment_Best_6000;24,5;0;1.637,50;0-0;0-0;0
Segment_Best_6000;24,0;0;1.121,94;0-0;0-0;0
