Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;15,9;0;1.241,11;0-0;0-0;0
Segment_Best_6000;15,8;0;1.063,33;0-0;0-0;0
Segment_Best_6000;15,9;0;1.130,00;0-0;0-0;0
Segment_Best_6000;15,4;0;1.130,00;0-0;0-0;0
Segment_Best_6000;15,8;0;1.113,33;0-0;0-0;0
Segment_Best_6000;15,700000000000001;0;1.185,56;0-0;0-0;0
Segment_Best_6000;15,8;0;1.041,11;0-0;0-0;0
Segment_Best_6000;15,8;0;1.052,22;0-0;0-0;0
Segment_Best_6000;15,4;0;974,44;0-0;0-0;0
Segment_Best_6000;15,8;0;1.316,11;0-0;0-0;0
