Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;41,400000000000006;0;1.355,79;0-0;0-0;0
Segment_Best_8000;40,2;0;1.692,22;0-0;0-0;0
Segment_Best_8000;41,0;0;1.672,37;0-0;0-0;0
Segment_Best_8000;42,2;0;1.663,61;0-0;0-0;0
Segment_Best_8000;39,400000000000006;0;1.578,55;0-0;0-0;0
Segment_Best_8000;41,0;0;1.615,44;0-0;0-0;0
Segment_Best_8000;42,400000000000006;0;1.310,91;0-0;0-0;0
Segment_Best_8000;41,0;0;1.679,52;0-0;0-0;0
Segment_Best_8000;41,5;0;1.544,69;0-0;0-0;0
Segment_Best_8000;41,400000000000006;0;1.598,13;0-0;0-0;0
