Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;19,200000000000003;0;922,50;0-0;0-0;0
Segment_Best_6000;18,8;0;1.030,83;0-0;0-0;0
Segment_Best_6000;19,8;0;814,17;0-0;0-0;0
Segment_Best_6000;19,700000000000003;0;975,91;0-0;0-0;0
Segment_Best_6000;16,3;0;928,89;0-0;0-0;0
Segment_Best_6000;19,5;0;867,78;0-0;0-0;0
Segment_Best_6000;18,900000000000002;0;894,40;0-0;0-0;0
Segment_Best_6000;18,900000000000002;0;1.058,33;0-0;0-0;0
Segment_Best_6000;19,200000000000003;0;896,51;0-0;0-0;0
Segment_Best_6000;18,900000000000002;0;892,50;0-0;0-0;0
