Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;37,5;0;1.667,15;0-0;0-0;0
Segment_Best_8000;37,7;0;1.706,60;0-0;0-0;0
Segment_Best_8000;38,0;0;1.643,12;0-0;0-0;0
Segment_Best_8000;38,300000000000004;0;1.733,61;0-0;0-0;0
Segment_Best_8000;38,1;0;1.763,33;0-0;0-0;0
Segment_Best_8000;38,300000000000004;0;1.773,06;0-0;0-0;0
Segment_Best_8000;37,9;0;1.804,52;0-0;0-0;0
Segment_Best_8000;30,400000000000002;0;1.852,22;0-0;0-0;0
Segment_Best_8000;38,300000000000004;0;1.784,17;0-0;0-0;0
Segment_Best_8000;38,0;0;1.701,33;0-0;0-0;0
