Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7000;13,600000000000001;0;3.180,00;0-0;0-0;0
Segment_Best_7000;13,600000000000001;0;3.180,00;0-0;0-0;0
Segment_Best_7000;32,4;0;3.178,89;0-0;0-0;0
Segment_Best_7000;13,600000000000001;0;3.180,00;0-0;0-0;0
Segment_Best_7000;32,4;0;3.046,67;0-0;0-0;0
Segment_Best_7000;32,300000000000004;0;3.086,67;0-0;0-0;0
Segment_Best_7000;32,4;0;3.246,67;0-0;0-0;0
Segment_Best_7000;32,300000000000004;0;3.066,67;0-0;0-0;0
Segment_Best_7000;32,4;0;3.106,67;0-0;0-0;0
Segment_Best_7000;32,4;0;3.233,33;0-0;0-0;0
