Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;46,900000000000006;0;1.836,49;0-0;0-0;0
Segment_Best_8000;46,7;0;2.013,85;0-0;0-0;0
Segment_Best_8000;47,0;0;2.049,94;0-0;0-0;0
Segment_Best_8000;46,0;0;2.236,87;0-0;0-0;0
Segment_Best_8000;46,1;0;1.796,03;0-0;0-0;0
Segment_Best_8000;47,1;0;1.967,62;0-0;0-0;0
Segment_Best_8000;46,900000000000006;0;1.831,52;0-0;0-0;0
Segment_Best_8000;47,0;0;1.647,68;0-0;0-0;0
Segment_Best_8000;47,2;0;1.726,35;0-0;0-0;0
Segment_Best_8000;46,6;0;1.763,08;0-0;0-0;0
