Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7000;22,8;0;1.338,10;0-0;0-0;0
Segment_Best_7000;22,700000000000003;0;1.490,00;0-0;0-0;0
Segment_Best_7000;28,8;0;1.143,77;0-0;0-0;0
Segment_Best_7000;23,0;0;1.656,67;0-0;0-0;0
Segment_Best_7000;29,400000000000002;0;1.385,62;0-0;0-0;0
Segment_Best_7000;22,900000000000002;0;1.432,22;0-0;0-0;0
Segment_Best_7000;22,700000000000003;0;1.338,89;0-0;0-0;0
Segment_Best_7000;22,8;0;1.175,56;0-0;0-0;0
Segment_Best_7000;23,1;0;1.092,22;0-0;0-0;0
Segment_Best_7000;22,700000000000003;0;1.321,11;0-0;0-0;0
