Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_6000;10,8;0;2.660,00;0-0;0-0;0
Segment_Best_6000;26,1;0;2.640,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_6000;10,8;0;2.660,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.560,00;0-0;0-0;0
