Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3000;7,0;0;610,00;0-0;0-0;0
Segment_Best_3000;7,0;0;560,00;0-0;0-0;0
Segment_Best_3000;7,1000000000000005;0;485,00;0-0;0-0;0
Segment_Best_3000;7,1000000000000005;0;610,00;0-0;0-0;0
Segment_Best_3000;7,0;0;610,00;0-0;0-0;0
Segment_Best_3000;6,9;0;560,00;0-0;0-0;0
Segment_Best_3000;7,0;0;560,00;0-0;0-0;0
Segment_Best_3000;7,1000000000000005;0;510,00;0-0;0-0;0
Segment_Best_3000;6,800000000000001;0;471,67;0-0;0-0;0
Segment_Best_3000;6,800000000000001;0;560,00;0-0;0-0;0
