Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7000;32,2;0;2.996,67;0-0;0-0;0
Segment_Best_7000;32,2;0;3.003,33;0-0;0-0;0
Segment_Best_7000;32,2;0;2.870,00;0-0;0-0;0
Segment_Best_7000;32,2;0;2.936,67;0-0;0-0;0
Segment_Best_7000;13,600000000000001;0;2.970,00;0-0;0-0;0
Segment_Best_7000;32,2;0;2.936,67;0-0;0-0;0
Segment_Best_7000;13,600000000000001;0;2.970,00;0-0;0-0;0
Segment_Best_7000;32,2;0;3.063,33;0-0;0-0;0
Segment_Best_7000;13,600000000000001;0;2.970,00;0-0;0-0;0
Segment_Best_7000;32,2;0;3.003,33;0-0;0-0;0
