Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;16,1;0;1.176,67;0-0;0-0;0
Segment_Best_4000;14,100000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_4000;16,400000000000002;0;1.178,33;0-0;0-0;0
Segment_Best_4000;13,8;0;1.116,67;0-0;0-0;0
Segment_Best_4000;16,7;0;1.259,17;0-0;0-0;0
Segment_Best_4000;16,2;0;1.277,50;0-0;0-0;0
Segment_Best_4000;16,5;0;1.231,67;0-0;0-0;0
Segment_Best_4000;13,700000000000001;0;1.200,00;0-0;0-0;0
Segment_Best_4000;16,400000000000002;0;1.186,67;0-0;0-0;0
Segment_Best_4000;16,2;0;1.253,33;0-0;0-0;0
