Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;2,7;0;670,00;0-0;0-0;0
Segment_Best_1000;2,7;0;670,00;0-0;0-0;0
Segment_Best_1000;2,7;0;670,00;0-0;0-0;0
Segment_Best_1000;2,6;0;570,00;0-0;0-0;0
Segment_Best_1000;2,7;0;670,00;0-0;0-0;0
Segment_Best_1000;2,6;0;570,00;0-0;0-0;0
Segment_Best_1000;2,7;0;670,00;0-0;0-0;0
Segment_Best_1000;2,7;0;670,00;0-0;0-0;0
Segment_Best_1000;2,6;0;570,00;0-0;0-0;0
Segment_Best_1000;2,6;0;570,00;0-0;0-0;0
