Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;30,1;0;1.945,56;0-0;0-0;0
Segment_Best_8000;30,0;0;1.897,78;0-0;0-0;0
Segment_Best_8000;37,2;0;1.802,10;0-0;0-0;0
Segment_Best_8000;37,4;0;1.730,91;0-0;0-0;0
Segment_Best_8000;37,5;0;1.675,26;0-0;0-0;0
Segment_Best_8000;36,5;0;1.774,03;0-0;0-0;0
Segment_Best_8000;36,7;0;1.745,00;0-0;0-0;0
Segment_Best_8000;37,4;0;1.893,51;0-0;0-0;0
Segment_Best_8000;29,900000000000002;0;1.658,89;0-0;0-0;0
Segment_Best_8000;36,7;0;1.604,62;0-0;0-0;0
