Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;8,5;0;573,33;0-0;0-0;0
Segment_Best_4000;8,4;0;506,67;0-0;0-0;0
Segment_Best_4000;9,3;0;480,83;0-0;0-0;0
Segment_Best_4000;9,5;0;497,50;0-0;0-0;0
Segment_Best_4000;9,200000000000001;0;512,50;0-0;0-0;0
Segment_Best_4000;8,6;0;606,67;0-0;0-0;0
Segment_Best_4000;8,6;0;476,67;0-0;0-0;0
Segment_Best_4000;9,4;0;570,00;0-0;0-0;0
Segment_Best_4000;9,5;0;515,83;0-0;0-0;0
Segment_Best_4000;8,6;0;476,67;0-0;0-0;0
