Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;47,800000000000004;0;2.175,50;0-0;0-0;0
Segment_Best_8000;48,7;0;2.092,66;0-0;0-0;0
Segment_Best_8000;47,5;0;1.990,36;0-0;0-0;0
Segment_Best_8000;49,7;0;1.752,98;0-0;0-0;0
Segment_Best_8000;48,1;0;2.064,07;0-0;0-0;0
Segment_Best_8000;47,900000000000006;0;1.902,84;0-0;0-0;0
Segment_Best_8000;48,7;0;2.092,00;0-0;0-0;0
Segment_Best_8000;49,300000000000004;0;1.971,25;0-0;0-0;0
Segment_Best_8000;48,6;0;1.985,63;0-0;0-0;0
Segment_Best_8000;49,6;0;1.952,78;0-0;0-0;0
