Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3000;5,4;0;1.350,00;0-0;0-0;0
Segment_Best_3000;5,4;0;1.350,00;0-0;0-0;0
Segment_Best_3000;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_3000;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_3000;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_3000;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_3000;5,4;0;1.350,00;0-0;0-0;0
Segment_Best_3000;5,4;0;1.350,00;0-0;0-0;0
Segment_Best_3000;5,4;0;1.350,00;0-0;0-0;0
Segment_Best_3000;5,4;0;1.350,00;0-0;0-0;0
