Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7000;29,200000000000003;0;1.225,12;0-0;0-0;0
Segment_Best_7000;29,5;0;1.241,31;0-0;0-0;0
Segment_Best_7000;30,200000000000003;0;1.242,22;0-0;0-0;0
Segment_Best_7000;29,8;0;1.296,47;0-0;0-0;0
Segment_Best_7000;29,8;0;1.443,99;0-0;0-0;0
Segment_Best_7000;28,900000000000002;0;1.274,75;0-0;0-0;0
Segment_Best_7000;30,200000000000003;0;1.191,87;0-0;0-0;0
Segment_Best_7000;30,0;0;1.317,22;0-0;0-0;0
Segment_Best_7000;29,8;0;1.205,60;0-0;0-0;0
Segment_Best_7000;29,400000000000002;0;1.508,06;0-0;0-0;0
