Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;13,5;0;1.111,67;0-0;0-0;0
Segment_Best_4000;13,600000000000001;0;1.196,67;0-0;0-0;0
Segment_Best_4000;13,600000000000001;0;1.093,33;0-0;0-0;0
Segment_Best_4000;13,8;0;1.288,33;0-0;0-0;0
Segment_Best_4000;13,700000000000001;0;1.130,00;0-0;0-0;0
Segment_Best_4000;13,3;0;1.138,33;0-0;0-0;0
Segment_Best_4000;13,8;0;1.230,00;0-0;0-0;0
Segment_Best_4000;13,3;0;1.280,00;0-0;0-0;0
Segment_Best_4000;13,4;0;1.130,00;0-0;0-0;0
Segment_Best_4000;13,5;0;855,00;0-0;0-0;0
