Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3000;7,4;0;703,33;0-0;0-0;0
Segment_Best_3000;7,300000000000001;0;653,33;0-0;0-0;0
Segment_Best_3000;6,9;0;720,00;0-0;0-0;0
Segment_Best_3000;6,9;0;670,00;0-0;0-0;0
Segment_Best_3000;6,9;0;670,00;0-0;0-0;0
Segment_Best_3000;6,6000000000000005;0;720,00;0-0;0-0;0
Segment_Best_3000;6,9;0;670,00;0-0;0-0;0
Segment_Best_3000;6,800000000000001;0;670,00;0-0;0-0;0
Segment_Best_3000;6,7;0;620,00;0-0;0-0;0
Segment_Best_3000;6,800000000000001;0;720,00;0-0;0-0;0
