Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9000;49,7;11;1.817,26;0-0;0-0;0
Segment_Best_9000;50,400000000000006;7;1.937,20;0-0;0-0;0
Segment_Best_9000;51,2;10;1.928,04;0-0;0-0;0
Segment_Best_9000;50,6;5;1.881,29;0-0;0-0;0
Segment_Best_9000;49,6;10;1.792,90;0-0;0-0;0
Segment_Best_9000;51,900000000000006;11;1.839,09;0-0;0-0;0
Segment_Best_9000;51,800000000000004;12;1.642,06;0-0;0-0;0
Segment_Best_9000;49,900000000000006;11;1.735,35;0-0;0-0;0
Segment_Best_9000;51,2;10;2.158,41;0-0;0-0;0
Segment_Best_9000;50,7;11;1.890,39;0-0;0-0;0
