Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;8,200000000000001;0;1.800,00;0-0;0-0;0
Segment_Best_4000;19,200000000000003;0;1.786,67;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;1.800,00;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;1.800,00;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;1.800,00;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;1.800,00;0-0;0-0;0
Segment_Best_4000;19,3;0;1.766,67;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;1.806,67;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;1.800,00;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;1.800,00;0-0;0-0;0
