Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;8,4;0;583,33;0-0;0-0;0
Segment_Best_4000;8,5;0;550,00;0-0;0-0;0
Segment_Best_4000;8,1;0;556,67;0-0;0-0;0
Segment_Best_4000;8,8;0;506,67;0-0;0-0;0
Segment_Best_4000;9,0;0;540,00;0-0;0-0;0
Segment_Best_4000;9,0;0;505,00;0-0;0-0;0
Segment_Best_4000;8,8;0;525,00;0-0;0-0;0
Segment_Best_4000;8,4;0;550,00;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;576,67;0-0;0-0;0
Segment_Best_4000;8,4;0;556,67;0-0;0-0;0
