Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;16,3;0;1.231,67;0-0;0-0;0
Segment_Best_4000;13,100000000000001;0;1.220,00;0-0;0-0;0
Segment_Best_4000;15,9;0;1.240,83;0-0;0-0;0
Segment_Best_4000;13,4;0;1.316,67;0-0;0-0;0
Segment_Best_4000;13,3;0;1.100,00;0-0;0-0;0
Segment_Best_4000;15,8;0;1.325,00;0-0;0-0;0
Segment_Best_4000;13,3;0;1.300,00;0-0;0-0;0
Segment_Best_4000;13,600000000000001;0;1.200,00;0-0;0-0;0
Segment_Best_4000;16,0;0;1.308,33;0-0;0-0;0
Segment_Best_4000;13,200000000000001;0;1.100,00;0-0;0-0;0
