Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;47,2;0;1.759,29;0-0;0-0;0
Segment_Best_8000;47,400000000000006;0;1.632,64;0-0;0-0;0
Segment_Best_8000;47,6;0;1.539,92;0-0;0-0;0
Segment_Best_8000;46,900000000000006;0;1.890,81;0-0;0-0;0
Segment_Best_8000;47,300000000000004;0;1.929,79;0-0;0-0;0
Segment_Best_8000;47,1;0;1.771,77;0-0;0-0;0
Segment_Best_8000;36,5;0;1.658,33;0-0;0-0;0
Segment_Best_8000;47,5;0;1.737,00;0-0;0-0;0
Segment_Best_8000;46,900000000000006;0;1.707,92;0-0;0-0;0
Segment_Best_8000;46,6;0;1.795,23;0-0;0-0;0
