Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;10,8;0;2.593,33;0-0;0-0;0
Segment_Best_6000;10,8;0;2.580,00;0-0;0-0;0
Segment_Best_6000;10,8;0;2.580,00;0-0;0-0;0
Segment_Best_6000;10,8;0;2.580,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.480,00;0-0;0-0;0
Segment_Best_6000;25,700000000000003;0;2.540,00;0-0;0-0;0
Segment_Best_6000;10,9;0;2.680,00;0-0;0-0;0
Segment_Best_6000;10,8;0;2.580,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.480,00;0-0;0-0;0
Segment_Best_6000;25,700000000000003;0;2.600,00;0-0;0-0;0
