Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;8,1;0;428,89;0-0;0-0;0
Segment_Best_4000;8,3;0;646,67;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;520,00;0-0;0-0;0
Segment_Best_4000;8,4;0;553,33;0-0;0-0;0
Segment_Best_4000;8,3;0;456,67;0-0;0-0;0
Segment_Best_4000;8,4;0;610,00;0-0;0-0;0
Segment_Best_4000;8,6;0;643,33;0-0;0-0;0
Segment_Best_4000;7,9;0;520,00;0-0;0-0;0
Segment_Best_4000;8,5;0;550,00;0-0;0-0;0
Segment_Best_4000;8,1;0;552,22;0-0;0-0;0
