Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;8,0;0;1.940,00;0-0;0-0;0
Segment_Best_4000;8,0;0;1.940,00;0-0;0-0;0
Segment_Best_4000;8,0;0;1.940,00;0-0;0-0;0
Segment_Best_4000;8,1;0;2.040,00;0-0;0-0;0
Segment_Best_4000;8,0;0;1.940,00;0-0;0-0;0
Segment_Best_4000;8,0;0;1.940,00;0-0;0-0;0
Segment_Best_4000;8,0;0;1.940,00;0-0;0-0;0
Segment_Best_4000;8,0;0;1.960,00;0-0;0-0;0
Segment_Best_4000;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_4000;8,0;0;1.940,00;0-0;0-0;0
