Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_6000;10,8;0;2.670,00;0-0;0-0;0
Segment_Best_6000;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_6000;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_6000;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.590,00;0-0;0-0;0
