Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;16,0;0;1.023,33;0-0;0-0;0
Segment_Best_6000;16,1;0;1.071,11;0-0;0-0;0
Segment_Best_6000;18,8;0;1.078,41;0-0;0-0;0
Segment_Best_6000;19,3;0;1.129,88;0-0;0-0;0
Segment_Best_6000;19,3;0;1.113,49;0-0;0-0;0
Segment_Best_6000;19,200000000000003;0;1.214,05;0-0;0-0;0
Segment_Best_6000;19,1;0;1.093,97;0-0;0-0;0
Segment_Best_6000;19,1;0;1.059,17;0-0;0-0;0
Segment_Best_6000;19,200000000000003;0;943,45;0-0;0-0;0
Segment_Best_6000;19,400000000000002;0;904,48;0-0;0-0;0
