Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;8,200000000000001;0;626,67;0-0;0-0;0
Segment_Best_4000;7,9;0;593,33;0-0;0-0;0
Segment_Best_4000;8,1;0;660,00;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;593,33;0-0;0-0;0
Segment_Best_4000;8,3;0;626,67;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;593,33;0-0;0-0;0
Segment_Best_4000;7,9;0;593,33;0-0;0-0;0
Segment_Best_4000;8,0;0;465,56;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;593,33;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;660,00;0-0;0-0;0
