Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7000;29,0;0;1.313,49;0-0;0-0;0
Segment_Best_7000;29,0;0;1.386,11;0-0;0-0;0
Segment_Best_7000;27,700000000000003;0;1.419,72;0-0;0-0;0
Segment_Best_7000;29,0;0;1.310,28;0-0;0-0;0
Segment_Best_7000;28,3;0;1.243,06;0-0;0-0;0
Segment_Best_7000;28,1;0;1.280,60;0-0;0-0;0
Segment_Best_7000;28,400000000000002;0;1.306,31;0-0;0-0;0
Segment_Best_7000;23,6;0;1.393,33;0-0;0-0;0
Segment_Best_7000;28,3;0;1.168,17;0-0;0-0;0
Segment_Best_7000;28,1;0;1.102,46;0-0;0-0;0
