Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;15,600000000000001;0;890,00;0-0;0-0;0
Segment_Best_6000;15,9;0;1.026,67;0-0;0-0;0
Segment_Best_6000;18,8;0;984,52;0-0;0-0;0
Segment_Best_6000;15,8;0;1.060,00;0-0;0-0;0
Segment_Best_6000;19,3;0;1.084,29;0-0;0-0;0
Segment_Best_6000;16,400000000000002;0;1.123,33;0-0;0-0;0
Segment_Best_6000;15,700000000000001;0;1.006,67;0-0;0-0;0
Segment_Best_6000;16,0;0;1.123,33;0-0;0-0;0
Segment_Best_6000;15,9;0;1.038,89;0-0;0-0;0
Segment_Best_6000;15,9;0;1.008,89;0-0;0-0;0
