Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7000;13,4;0;3.270,00;0-0;0-0;0
Segment_Best_7000;13,4;0;3.270,00;0-0;0-0;0
Segment_Best_7000;13,3;0;3.170,00;0-0;0-0;0
Segment_Best_7000;13,4;0;3.270,00;0-0;0-0;0
Segment_Best_7000;13,200000000000001;0;3.070,00;0-0;0-0;0
Segment_Best_7000;13,200000000000001;0;3.070,00;0-0;0-0;0
Segment_Best_7000;13,4;0;3.270,00;0-0;0-0;0
Segment_Best_7000;13,4;0;3.270,00;0-0;0-0;0
Segment_Best_7000;13,4;0;3.270,00;0-0;0-0;0
Segment_Best_7000;13,4;0;3.270,00;0-0;0-0;0
