Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3000;7,1000000000000005;0;540,00;0-0;0-0;0
Segment_Best_3000;6,800000000000001;0;630,00;0-0;0-0;0
Segment_Best_3000;7,0;0;530,00;0-0;0-0;0
Segment_Best_3000;6,800000000000001;0;590,00;0-0;0-0;0
Segment_Best_3000;7,0;0;535,00;0-0;0-0;0
Segment_Best_3000;6,800000000000001;0;585,00;0-0;0-0;0
Segment_Best_3000;6,9;0;485,00;0-0;0-0;0
Segment_Best_3000;7,0;0;635,00;0-0;0-0;0
Segment_Best_3000;7,0;0;600,00;0-0;0-0;0
Segment_Best_3000;7,0;0;540,00;0-0;0-0;0
