Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;8,200000000000001;0;1.710,00;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;1.710,00;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;1.710,00;0-0;0-0;0
Segment_Best_4000;8,1;0;1.610,00;0-0;0-0;0
Segment_Best_4000;19,200000000000003;0;1.756,67;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;1.710,00;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;1.710,00;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;1.710,00;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;1.710,00;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;1.710,00;0-0;0-0;0
