Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;14,100000000000001;0;935,00;0-0;0-0;0
Segment_Best_4000;16,3;0;1.105,83;0-0;0-0;0
Segment_Best_4000;16,8;0;963,33;0-0;0-0;0
Segment_Best_4000;17,0;0;971,94;0-0;0-0;0
Segment_Best_4000;13,700000000000001;0;900,00;0-0;0-0;0
Segment_Best_4000;13,600000000000001;0;945,00;0-0;0-0;0
Segment_Best_4000;13,700000000000001;0;890,00;0-0;0-0;0
Segment_Best_4000;16,900000000000002;0;1.146,67;0-0;0-0;0
Segment_Best_4000;16,8;0;1.045,00;0-0;0-0;0
Segment_Best_4000;14,0;0;990,00;0-0;0-0;0
