Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;25,6;0;2.256,67;0-0;0-0;0
Segment_Best_6000;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_6000;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_6000;25,700000000000003;0;2.416,67;0-0;0-0;0
Segment_Best_6000;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_6000;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_6000;25,6;0;2.390,00;0-0;0-0;0
Segment_Best_6000;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_6000;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_6000;10,9;0;2.390,00;0-0;0-0;0
