Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;41,5;2;1.571,19;0-0;0-0;0
Segment_Best_8000;40,6;3;1.687,30;0-0;0-0;0
Segment_Best_8000;42,6;2;1.873,19;0-0;0-0;0
Segment_Best_8000;41,300000000000004;2;1.729,48;0-0;0-0;0
Segment_Best_8000;41,6;2;1.677,94;0-0;0-0;0
Segment_Best_8000;42,400000000000006;2;1.487,64;0-0;0-0;0
Segment_Best_8000;41,2;2;1.472,28;0-0;0-0;0
Segment_Best_8000;42,1;2;1.561,94;0-0;0-0;0
Segment_Best_8000;39,2;2;1.837,86;0-0;0-0;0
Segment_Best_8000;40,5;1;1.865,69;0-0;0-0;0
