Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7000;23,0;0;1.446,67;0-0;0-0;0
Segment_Best_7000;23,200000000000003;0;1.552,22;0-0;0-0;0
Segment_Best_7000;22,900000000000002;0;1.481,11;0-0;0-0;0
Segment_Best_7000;23,3;0;1.563,33;0-0;0-0;0
Segment_Best_7000;28,1;0;1.044,58;0-0;0-0;0
Segment_Best_7000;23,200000000000003;0;1.531,11;0-0;0-0;0
Segment_Best_7000;27,900000000000002;0;1.143,17;0-0;0-0;0
Segment_Best_7000;23,0;0;1.358,89;0-0;0-0;0
Segment_Best_7000;23,0;0;1.352,22;0-0;0-0;0
Segment_Best_7000;23,0;0;1.443,33;0-0;0-0;0
