Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7000;13,3;0;3.240,00;0-0;0-0;0
Segment_Best_7000;13,5;0;3.440,00;0-0;0-0;0
Segment_Best_7000;32,1;0;3.500,00;0-0;0-0;0
Segment_Best_7000;13,4;0;3.340,00;0-0;0-0;0
Segment_Best_7000;32,0;0;3.266,67;0-0;0-0;0
Segment_Best_7000;13,3;0;3.260,00;0-0;0-0;0
Segment_Best_7000;13,4;0;3.340,00;0-0;0-0;0
Segment_Best_7000;13,4;0;3.340,00;0-0;0-0;0
Segment_Best_7000;13,3;0;3.240,00;0-0;0-0;0
Segment_Best_7000;13,4;0;3.340,00;0-0;0-0;0
