Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_5336;2,6;0;520,00;0-0;0-0;0
Segment_Best_5323;2,6;0;520,00;0-0;0-0;0
Segment_Best_5210;2,6;0;520,00;0-0;0-0;0
Segment_Best_5205;2,6;0;520,00;0-0;0-0;0
Segment_Best_5201;2,6;0;520,00;0-0;0-0;0
Segment_Best_5216;2,6;0;520,00;0-0;0-0;0
Segment_Best_5222;2,6;0;520,00;0-0;0-0;0
Segment_Best_5259;2,6;0;520,00;0-0;0-0;0
Segment_Best_5330;2,7;0;620,00;0-0;0-0;0
Segment_Best_5338;2,6;0;520,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9789;2,6;0;520,00;0-0;0-0;0
Segment_Best_9945;2,7;0;620,00;0-0;0-0;0
Segment_Best_9933;2,6;0;520,00;0-0;0-0;0
Segment_Best_9794;2,6;0;520,00;0-0;0-0;0
Segment_Best_9958;2,6;0;520,00;0-0;0-0;0
Segment_Best_9731;2,6;0;520,00;0-0;0-0;0
Segment_Best_9724;2,6;0;520,00;0-0;0-0;0
Segment_Best_9772;2,6;0;520,00;0-0;0-0;0
Segment_Best_9916;2,6;0;520,00;0-0;0-0;0
Segment_Best_9902;2,6;0;520,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9927;2,6;0;520,00;0-0;0-0;0
Segment_Best_9929;2,6;0;520,00;0-0;0-0;0
Segment_Best_9924;2,6;0;520,00;0-0;0-0;0
Segment_Best_9905;2,6;0;520,00;0-0;0-0;0
Segment_Best_9881;2,6;0;520,00;0-0;0-0;0
Segment_Best_9750;2,6;0;520,00;0-0;0-0;0
Segment_Best_9869;2,6;0;520,00;0-0;0-0;0
Segment_Best_9941;2,6;0;520,00;0-0;0-0;0
Segment_Best_7481;2,6;0;520,00;0-0;0-0;0
Segment_Best_7701;2,6;0;520,00;0-0;0-0;0
