Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8037;12,4;0;1.080,00;0-0;0-0;0
Segment_Best_7876;12,4;0;980,00;0-0;0-0;0
Segment_Best_8015;12,4;0;888,33;0-0;0-0;0
Segment_Best_8132;12,3;0;1.238,33;0-0;0-0;0
Segment_Best_8126;12,200000000000001;0;1.038,33;0-0;0-0;0
Segment_Best_8121;12,5;0;988,33;0-0;0-0;0
Segment_Best_8121;12,5;0;988,33;0-0;0-0;0
Segment_Best_8104;12,4;0;1.080,00;0-0;0-0;0
Segment_Best_8137;12,200000000000001;0;1.030,00;0-0;0-0;0
Segment_Best_8138;12,3;0;970,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_15063;12,200000000000001;0;1.180,00;0-0;0-0;0
Segment_Best_14859;12,4;0;1.080,00;0-0;0-0;0
Segment_Best_12232;12,4;0;1.238,33;0-0;0-0;0
Segment_Best_12034;12,4;0;1.330,00;0-0;0-0;0
Segment_Best_14074;12,3;0;980,00;0-0;0-0;0
Segment_Best_14039;12,3;0;1.146,67;0-0;0-0;0
Segment_Best_14772;12,100000000000001;0;1.055,00;0-0;0-0;0
Segment_Best_14828;12,3;0;1.096,67;0-0;0-0;0
Segment_Best_14703;12,200000000000001;0;1.080,00;0-0;0-0;0
Segment_Best_14330;12,100000000000001;0;1.005,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_14953;12,3;0;1.280,00;0-0;0-0;0
Segment_Best_14942;12,100000000000001;0;1.005,00;0-0;0-0;0
Segment_Best_14967;12,3;0;1.113,33;0-0;0-0;0
Segment_Best_12824;12,3;0;930,00;0-0;0-0;0
Segment_Best_12996;12,100000000000001;0;946,67;0-0;0-0;0
Segment_Best_15022;12,3;0;980,00;0-0;0-0;0
Segment_Best_14941;12,4;0;1.230,00;0-0;0-0;0
Segment_Best_15069;12,3;0;1.180,00;0-0;0-0;0
Segment_Best_15035;12,4;0;1.088,33;0-0;0-0;0
Segment_Best_15086;12,4;0;1.180,00;0-0;0-0;0
